DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB + 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i5-1145G7 2.6GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,9789 (Intel Core i5-1145G7),2744 (Intel Core i5-1145G7),Undefined,Undefined
MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Apple MacBook Pro (2023) 14 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,Undefined,40153 (Apple M3 Max (16-core CPU / 40-core GPU)),Undefined,Undefined,Undefined
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,8577 (AMD Ryzen 9 5900HS),1488 (AMD Ryzen 9 5900HS),21654 (AMD Ryzen 9 5900HS),3162 (AMD Ryzen 9 5900HS),5002 (AMD Ryzen 9 5900HS),578 (AMD Ryzen 9 5900HS)
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
Samsung Galaxy Book4 360 15.6 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,16061 (Intel Core 7 150U),3648 (Intel Core 7 150U),Undefined,Undefined
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10610U 1.8GHz / Nvidia GeForce MX330 / 32GB RAM / 1TB SSD,Undefined,Undefined,6699 (Intel Core i7-10610U),2259 (Intel Core i7-10610U),Undefined,Undefined
Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1280P 1.8GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,20431 (Intel Core i7-1280P),3328 (Intel Core i7-1280P),5222 (Intel Core i7-1280P),707 (Intel Core i7-1280P)
HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,22983 (AMD Ryzen 5 7640HS),3630 (AMD Ryzen 5 7640HS),Undefined,Undefined
HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,32122 (Intel Core i7-12800HX),3734 (Intel Core i7-12800HX),Undefined,Undefined
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1260P 2.1GHz / 16GB RAM / 1TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,Undefined,Undefined,27300 (Apple M3 Pro),Undefined,Undefined,Undefined
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB + 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,12052 (Apple M2 Pro (10-core CPU / 16-core GPU)),1956 (Apple M2 Pro (10-core CPU / 16-core GPU)),22404 (Apple M2 Pro (10-core CPU / 16-core GPU)),4255 (Apple M2 Pro (10-core CPU / 16-core GPU)),Undefined,Undefined
Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,29599 (AMD Ryzen 9 8945HS),3872 (AMD Ryzen 9 8945HS),Undefined,Undefined
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,6195 (Intel Core i5-10210U),2163 (Intel Core i5-10210U),1797 (Intel Core i5-10210U),426 (Intel Core i5-10210U)
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20464 (Intel Core i7-11850H),3109 (Intel Core i7-11850H),5342 (Intel Core i7-11850H),590 (Intel Core i7-11850H)
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,Undefined,Undefined,23265 (Qualcomm Snapdragon X Elite (X1E-80-100)),3452 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Undefined
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,17463 (Intel Core i7-1270P),3405 (Intel Core i7-1270P),Undefined,Undefined
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,19539 (Intel Core Ultra 7 258V),3855 (Intel Core Ultra 7 258V),Undefined,Undefined
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,Undefined,Undefined,20556 (Intel Core i9-11900H),3132 (Intel Core i9-11900H),5342 (Intel Core i9-11900H),599 (Intel Core i9-11900H)
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,32759 (AMD Ryzen 7 7745HX),3952 (AMD Ryzen 7 7745HX),Undefined,Undefined
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB + 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,14904 (Apple M2 Pro (12-core CPU / 19-core GPU)),1941 (Apple M2 Pro (12-core CPU / 19-core GPU)),26387 (Apple M2 Pro (12-core CPU / 19-core GPU)),4135 (Apple M2 Pro (12-core CPU / 19-core GPU)),Undefined,Undefined
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10610U 1.8GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,6699 (Intel Core i7-10610U),2259 (Intel Core i7-10610U),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1265U 1.8GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,13807 (Intel Core i7-1265U),3198 (Intel Core i7-1265U),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,17083 (Intel Core i5-1240P),3269 (Intel Core i5-1240P),Undefined,Undefined
MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
HP ZBook Firefly G10 A 14 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,26647 (AMD Ryzen 7 Pro 7840HS),3532 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Lenovo Yoga 7 2-in-1 Gen 9 14 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,24506 (AMD Ryzen 7 8840HS),3653 (AMD Ryzen 7 8840HS),Undefined,Undefined
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1270P 2.2GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,17463 (Intel Core i7-1270P),3405 (Intel Core i7-1270P),Undefined,Undefined
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i5-1240P 1.2GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,17083 (Intel Core i5-1240P),3269 (Intel Core i5-1240P),Undefined,Undefined
Samsung Galaxy Book3 Pro 360 16 Inches Intel Core i7-1360P 2.2GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i9-9880H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,13681 (Intel Core i9-9880H),2488 (Intel Core i9-9880H),3462 (Intel Core i9-9880H),447 (Intel Core i9-9880H)
HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,14836 (Intel Core i7-1355U),3497 (Intel Core i7-1355U),Undefined,Undefined
Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Max / 32GB RAM / 1TB SSD,12523 (Apple M1 Max),1710 (Apple M1 Max),22138 (Apple M1 Max),3847 (Apple M1 Max),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,20144 (Intel Core i5-1250P),3534 (Intel Core i5-1250P),Undefined,Undefined
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Acer Nitro 16 (2023) AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI GP76 Vector 12UH-297 17.3 Inches FHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
XPG Xenia 15 KC Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i7-12700H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Dell XPS 17 Inches (2020) Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
