DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,25 (AMD Ryzen 9 7945HX),19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),12 (AMD Ryzen 9 7945HX),15895 (AMD Ryzen 9 7945HX),2735 (AMD Ryzen 9 7945HX),Laptop (AMD Ryzen 9 7945HX),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen 9 7945HX)",64 MB (AMD Ryzen 9 7945HX),Yes,Yes,100 °C (AMD Ryzen 9 7945HX),2 (AMD Ryzen 9 7945HX),Yes,2 (AMD Ryzen 9 7945HX),5200 MHz (AMD Ryzen 9 7945HX),No,,1000 KB (AMD Ryzen 9 7945HX),16 MB (AMD Ryzen 9 7945HX),54706 (AMD Ryzen 9 7945HX),8162 (Nvidia GeForce RTX 4070 Laptop),4 MB/core (AMD Ryzen 9 7945HX),1 MB/core (AMD Ryzen 9 7945HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,34 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,23W (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,135 GB/s (Qualcomm Snapdragon X Elite (X1E-80-100)),6 (Qualcomm Snapdragon X Elite (X1E-80-100)),,1536 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,DirectX 12 (Qualcomm Snapdragon X Elite (X1E-80-100)),14584 (Qualcomm Snapdragon X Elite (X1E-80-100)),2792 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,Yes,,,Yes,8 (Qualcomm Snapdragon X Elite (X1E-80-100)),,No,,,12 MB (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,21 (Intel Core i7-14700HX),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 4060 Laptop),13599 (Intel Core i7-14700HX),2504 (Intel Core i7-14700HX),Laptop (Intel Core i7-14700HX),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (Intel Core i7-14700HX)",33 MB (Intel Core i7-14700HX),No,Yes,100 °C (Intel Core i7-14700HX),32 (Intel Core i7-14700HX),Yes,2 (Intel Core i7-14700HX),5600 MHz (Intel Core i7-14700HX),Yes,,,,39466 (Intel Core i7-14700HX),6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,20 (AMD Ryzen AI 9 HX 370),19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 4070 Laptop),15120 (AMD Ryzen AI 9 HX 370),2872 (AMD Ryzen AI 9 HX 370),"Laptop, Desktop (AMD Ryzen AI 9 HX 370)","MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen AI 9 HX 370)",24 MB (AMD Ryzen AI 9 HX 370),No,Yes,100 °C (AMD Ryzen AI 9 HX 370),12 (AMD Ryzen AI 9 HX 370),Yes,2 (AMD Ryzen AI 9 HX 370),7500 MHz (AMD Ryzen AI 9 HX 370),No,,,12 MB (AMD Ryzen AI 9 HX 370),,8162 (Nvidia GeForce RTX 4070 Laptop),2 MB/core (AMD Ryzen AI 9 HX 370),1 MB/core (AMD Ryzen AI 9 HX 370),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,40 (AMD Ryzen 9 7940HS),31814 (Nvidia GeForce RTX 4090 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4090 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4090 Laptop),4.6 (Nvidia GeForce RTX 4090 Laptop),Yes,256-bit (Nvidia GeForce RTX 4090 Laptop),18000 MHz (Nvidia GeForce RTX 4090 Laptop),576 GB/s (Nvidia GeForce RTX 4090 Laptop),112 (Nvidia GeForce RTX 4090 Laptop),304 (Nvidia GeForce RTX 4090 Laptop),9728 (Nvidia GeForce RTX 4090 Laptop),Yes,620.2 GTexels/s (Nvidia GeForce RTX 4090 Laptop),228.5 GPixel/s (Nvidia GeForce RTX 4090 Laptop),39.69 TFLOPS (Nvidia GeForce RTX 4090 Laptop),2250 MHz (Nvidia GeForce RTX 4090 Laptop),45900 million (Nvidia GeForce RTX 4090 Laptop),GDDR6 (Nvidia GeForce RTX 4090 Laptop),12 (AMD Ryzen 9 7940HS),11560 (AMD Ryzen 9 7940HS),2460 (AMD Ryzen 9 7940HS),Laptop (AMD Ryzen 9 7940HS),"MMX, SSE 4.1, SSE 4.2, AES, AVX, AVX2, F16C, FMA3 (AMD Ryzen 9 7940HS)",16 MB (AMD Ryzen 9 7940HS),No,Yes,100 °C (AMD Ryzen 9 7940HS),12 (AMD Ryzen 9 7940HS),Yes,2 (AMD Ryzen 9 7940HS),7500 MHz (AMD Ryzen 9 7940HS),No,,512 KB (AMD Ryzen 9 7940HS),8 MB (AMD Ryzen 9 7940HS),31095 (AMD Ryzen 9 7940HS),,2 MB/core (AMD Ryzen 9 7940HS),1 MB/core (AMD Ryzen 9 7940HS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,,26235 (Nvidia GeForce RTX 4080 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4080 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4080 Laptop),4.6 (Nvidia GeForce RTX 4080 Laptop),Yes,192-bit (Nvidia GeForce RTX 4080 Laptop),18000 MHz (Nvidia GeForce RTX 4080 Laptop),432 GB/s (Nvidia GeForce RTX 4080 Laptop),80 (Nvidia GeForce RTX 4080 Laptop),232 (Nvidia GeForce RTX 4080 Laptop),7424 (Nvidia GeForce RTX 4080 Laptop),Yes,386.3 GTexels/s (Nvidia GeForce RTX 4080 Laptop),133.2 GPixel/s (Nvidia GeForce RTX 4080 Laptop),24.72 TFLOPS (Nvidia GeForce RTX 4080 Laptop),2250 MHz (Nvidia GeForce RTX 4080 Laptop),35800 million (Nvidia GeForce RTX 4080 Laptop),GDDR6 (Nvidia GeForce RTX 4080 Laptop),12.1 (Intel Core i9-13980HX),,,Laptop (Intel Core i9-13980HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13980HX)",36 MB (Intel Core i9-13980HX),No,Yes,100 °C (Intel Core i9-13980HX),32 (Intel Core i9-13980HX),Yes,2 (Intel Core i9-13980HX),5600 MHz (Intel Core i9-13980HX),Yes,,,,51020 (Intel Core i9-13980HX),12281 (Nvidia GeForce RTX 4080 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,22 (Intel Core i9-14900HX),19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,8162 (Nvidia GeForce RTX 4070 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,22 (Intel Core i9-13900HX),26235 (Nvidia GeForce RTX 4080 Laptop),No,Yes,Yes,150W (Nvidia GeForce RTX 4080 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4080 Laptop),4.6 (Nvidia GeForce RTX 4080 Laptop),Yes,192-bit (Nvidia GeForce RTX 4080 Laptop),18000 MHz (Nvidia GeForce RTX 4080 Laptop),432 GB/s (Nvidia GeForce RTX 4080 Laptop),80 (Nvidia GeForce RTX 4080 Laptop),232 (Nvidia GeForce RTX 4080 Laptop),7424 (Nvidia GeForce RTX 4080 Laptop),Yes,386.3 GTexels/s (Nvidia GeForce RTX 4080 Laptop),133.2 GPixel/s (Nvidia GeForce RTX 4080 Laptop),24.72 TFLOPS (Nvidia GeForce RTX 4080 Laptop),2250 MHz (Nvidia GeForce RTX 4080 Laptop),35800 million (Nvidia GeForce RTX 4080 Laptop),GDDR6 (Nvidia GeForce RTX 4080 Laptop),12.1 (Intel Core i9-13900HX),15722 (Intel Core i9-13900HX),2712 (Intel Core i9-13900HX),Laptop (Intel Core i9-13900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13900HX)",36 MB (Intel Core i9-13900HX),No,Yes,100 °C (Intel Core i9-13900HX),32 (Intel Core i9-13900HX),Yes,2 (Intel Core i9-13900HX),5600 MHz (Intel Core i9-13900HX),Yes,,,,,12281 (Nvidia GeForce RTX 4080 Laptop),,,,16 GT/s (Intel Core i9-13900HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,22 (Intel Core i9-14900HX),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i9-14900HX),15988 (Intel Core i9-14900HX),2711 (Intel Core i9-14900HX),Laptop (Intel Core i9-14900HX),"MMX, F16C, FMA3, AES, AVX2, AVX, SSE 4.1, SSE 4.2 (Intel Core i9-14900HX)",36 MB (Intel Core i9-14900HX),No,Yes,100 °C (Intel Core i9-14900HX),32 (Intel Core i9-14900HX),Yes,2 (Intel Core i9-14900HX),5600 MHz (Intel Core i9-14900HX),Yes,,,,,6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,23 (Intel Core i9-12900HX),26561 (Nvidia GeForce RTX 3080 Ti Laptop),No,Yes,Yes,175W (Nvidia GeForce RTX 3080 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3080 Ti Laptop),4.6 (Nvidia GeForce RTX 3080 Ti Laptop),Yes,256-bit (Nvidia GeForce RTX 3080 Ti Laptop),16000 MHz (Nvidia GeForce RTX 3080 Ti Laptop),512 GB/s (Nvidia GeForce RTX 3080 Ti Laptop),96 (Nvidia GeForce RTX 3080 Ti Laptop),232 (Nvidia GeForce RTX 3080 Ti Laptop),7424 (Nvidia GeForce RTX 3080 Ti Laptop),Yes,323.6 GTexels/s (Nvidia GeForce RTX 3080 Ti Laptop),133.9 GPixel/s (Nvidia GeForce RTX 3080 Ti Laptop),20.71 TFLOPS (Nvidia GeForce RTX 3080 Ti Laptop),2000 MHz (Nvidia GeForce RTX 3080 Ti Laptop),,GDDR6 (Nvidia GeForce RTX 3080 Ti Laptop),12.1 (Intel Core i9-12900HX),,,Laptop (Intel Core i9-12900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-12900HX)",30 MB (Intel Core i9-12900HX),Yes,Yes,100 °C (Intel Core i9-12900HX),32 (Intel Core i9-12900HX),Yes,2 (Intel Core i9-12900HX),4800 MHz (Intel Core i9-12900HX),Yes,Intel Resizable BAR (Nvidia GeForce RTX 3080 Ti Laptop),,,,,,,,,,,2 (Intel Core i9-12900HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,20 (AMD Ryzen AI 9 HX 370),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 4060 Laptop),15120 (AMD Ryzen AI 9 HX 370),2872 (AMD Ryzen AI 9 HX 370),"Laptop, Desktop (AMD Ryzen AI 9 HX 370)","MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen AI 9 HX 370)",24 MB (AMD Ryzen AI 9 HX 370),No,Yes,100 °C (AMD Ryzen AI 9 HX 370),12 (AMD Ryzen AI 9 HX 370),Yes,2 (AMD Ryzen AI 9 HX 370),7500 MHz (AMD Ryzen AI 9 HX 370),No,,,12 MB (AMD Ryzen AI 9 HX 370),,6787 (Nvidia GeForce RTX 4060 Laptop),2 MB/core (AMD Ryzen AI 9 HX 370),1 MB/core (AMD Ryzen AI 9 HX 370),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,25 (AMD Ryzen 9 7945HX),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12 (AMD Ryzen 9 7945HX),15895 (AMD Ryzen 9 7945HX),2735 (AMD Ryzen 9 7945HX),Laptop (AMD Ryzen 9 7945HX),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen 9 7945HX)",64 MB (AMD Ryzen 9 7945HX),Yes,Yes,100 °C (AMD Ryzen 9 7945HX),2 (AMD Ryzen 9 7945HX),Yes,2 (AMD Ryzen 9 7945HX),5200 MHz (AMD Ryzen 9 7945HX),No,,1000 KB (AMD Ryzen 9 7945HX),16 MB (AMD Ryzen 9 7945HX),54706 (AMD Ryzen 9 7945HX),6787 (Nvidia GeForce RTX 4060 Laptop),4 MB/core (AMD Ryzen 9 7945HX),1 MB/core (AMD Ryzen 9 7945HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
