DEVICE,VERSUS,PRICESPY,STATUS
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m16-16-qhd-plus-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20M16%2016%20QHD%20Plus%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/acer-predator-triton-17-x-2023-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Triton%2017%20X%20(2023)%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/razer-blade-16-2023-16-uhd-plus-intel-core-i9-13950hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2016%20(2023)%2016%20UHD%20Plus%20Intel%20Core%20i9-13950HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2023-16-qhd-plus-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4070-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2023)%2016%20QHD%20Plus%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7i-gen-14-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207i%20Gen%2014%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7-gen-14-2024-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,https://versus.com/en/apple-macbook-pro-2024-16-apple-m4-max-16-core-cpu-40-core-gpu-128gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2024)%2016%20Apple%20M4%20Max%20(16-core%20CPU%20%2F%2040-core%20GPU)%20%2F%20128GB%20RAM%20%2F%208TB%20SSD,1
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-18-qhd-plus-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20M18%2018%20QHD%20Plus%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,https://versus.com/en/msi-gt77-titan-12ugs-008-17-3-uhd-intel-core-i9-12900hx-1-5ghz-nvidia-geforce-rtx-3070-ti-laptop-128gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20GT77%20Titan%2012UGS-008%2017.3%20UHD%20Intel%20Core%20i9-12900HX%201.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%20128GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2023-16-qhd-plus-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4060-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2023)%2016%20QHD%20Plus%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-zenbook-pro-16x-oled-ux7602-16-intel-core-i9-13900h-2-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%20Pro%2016X%20OLED%20(UX7602)%2016%20Intel%20Core%20i9-13900H%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7-gen-14-2024-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207%20Gen%2014%20(2024)%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-m16-2023-16-qhd-plus-intel-core-i9-13900h-2-6ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20M16%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13900H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/gigabyte-aorus-17x-azf-2023-17-3-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4090-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20Aorus%2017X%20AZF%20(2023)%2017.3%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-7i-gen-14-2024-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207i%20Gen%2014%20(2024)%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,https://versus.com/en/asus-proart-p16-h7606-16-amd-ryzen-ai-9-365-2ghz-nvidia-geforce-rtx-4050-laptop-24gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20P16%20(H7606)%2016%20AMD%20Ryzen%20AI%209%20365%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2024GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g18-2024-18-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G18%20(2024)%2018%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/lenovo-legion-pro-7i-16-wqxga-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Pro%207i%2016%20WQXGA%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-strix-scar-18-2023-18-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2018%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-tuf-gaming-a16-2024-16-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20A16%20(2024)%2016%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g18-2024-18-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G18%20(2024)%2018%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/hp-omen-transcend-16-u1047nr-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Omen%20Transcend%2016-u1047nr%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-g16-2024-16-intel-core-ultra-9-185h-2-3ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G16%20(2024)%2016%20Intel%20Core%20Ultra%209%20185H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,https://versus.com/en/apple-macbook-pro-2024-14-apple-m4-max-16-core-cpu-40-core-gpu-128gb-ram-8tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2024)%2014%20Apple%20M4%20Max%20(16-core%20CPU%20%2F%2040-core%20GPU)%20%2F%20128GB%20RAM%20%2F%208TB%20SSD,1
XMG Pro 16 Studio (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/xmg-pro-16-studio-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=XMG%20Pro%2016%20Studio%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-tuf-gaming-a16-2024-16-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20A16%20(2024)%2016%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/razer-blade-16-2023-16-qhd-plus-intel-core-i9-13950hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2016%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13950HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-g16-2024-16-intel-core-ultra-9-185h-2-3ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G16%20(2024)%2016%20Intel%20Core%20Ultra%209%20185H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/razer-blade-18-2023-18-qhd-plus-intel-core-i9-13950hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%2018%20(2023)%2018%20QHD%20Plus%20Intel%20Core%20i9-13950HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g17-2023-17-3-wqhd-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G17%20(2023)%2017.3%20WQHD%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,https://versus.com/en/microsoft-surface-pro-2-in-1-13-qualcomm-snapdragon-x-elite-x1e-80-100-3-4ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Pro%202-in-1%2013%20Qualcomm%20Snapdragon%20X%20Elite%20(X1E-80-100)%203.4GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-legion-7i-gen-14-2024-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%207i%20Gen%2014%20(2024)%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-proart-px13-hn7306-13-3-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20PX13%20(HN7306)%2013.3%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2023-14-qhd-plus-amd-ryzen-9-7940hs-4ghz-nvidia-geforce-rtx-4090-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2023)%2014%20QHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20Nvidia%20GeForce%20RTX%204090%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g16-2023-16-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G16%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G16%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m16-16-qhd-plus-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4080-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20M16%2016%20QHD%20Plus%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-r2-18-qhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m18%20R2%2018%20QHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/msi-gt77-titan-12uhs-006-17-3-uhd-intel-core-i9-12900hx-2-3ghz-nvidia-geforce-rtx-3080-ti-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20GT77%20Titan%2012UHS-006%2017.3%20UHD%20Intel%20Core%20i9-12900HX%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-proart-px13-hn7306-13-3-amd-ryzen-ai-9-hx-370-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20PX13%20(HN7306)%2013.3%20AMD%20Ryzen%20AI%209%20HX%20370%202GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g17-2023-17-3-wqhd-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G17%20(2023)%2017.3%20WQHD%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/dell-alienware-m18-r2-18-qhd-plus-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4070-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m18%20R2%2018%20QHD%20Plus%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2022-gx650-16-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3080-ti-laptop-64gb-ram-4tb-ssd-4tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2022)%20GX650%2016%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%204TB%20SSD%20%2B%204TB%20SSD,1
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g16-2024-16-intel-core-i9-14900hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G16%20(2024)%2016%20Intel%20Core%20i9-14900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,https://versus.com/en/asus-rog-flow-x16-2023-16-qhd-plus-intel-core-i9-13900h-2-6ghz-nvidia-geforce-rtx-4070-laptop-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20X16%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13900H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
