DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i7-1185G7 3GHz / 32GB RAM / 2TB SSD,"13.3""",1920 x 1080 px,165 ppi,"IPS, LCD",Yes,1400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-1185G7),Undefined,Undefined,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i5-13500H),Undefined,Undefined,,,,,,
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"17.3""",Undefined,Undefined,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
MSI GS77 Stealth 12UGS-041 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,300 nits,144Hz,Undefined,No,4 (Intel Core i7-14650HX),Undefined,Undefined,,,,,,
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (AMD Ryzen 7 7745HX),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"LED-backlit, IPS",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
MSI Creator Z16P B12UGST 042 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,Undefined,120Hz,Undefined,No,2,Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,"14""",3840 x 2400 px,323 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1185G7),Undefined,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 512GB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / 32GB RAM / 2TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,Yes,400 nits,120Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
MSI CreatorPro Z16P B12UKST-095ES 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,60Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Max / 96GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-756U 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"18""",1920 x 1200 px,125 ppi,"LCD, LED-backlit",No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,400 nits,165Hz,Undefined,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
MSI GE67HX Raider 12UGS-013 15.6 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"OLED/AMOLED, LED-backlit, LCD",No,300 nits,240Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"17.3""",3840 x 2160 px,254 ppi,"LCD, IPS, LED-backlit",No,500 nits,120Hz,Undefined,Yes,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,143 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"14.5""",2880 x 1800 px,234 ppi,OLED/AMOLED,No,550 nits,120Hz,1000000:1,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SDD,"15.6""",2560 x 1440 px,188 ppi,"LED-backlit, IPS",No,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,600 nits,60Hz,Undefined,No,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,60Hz,Undefined,Yes,4 (Intel Core i5-13500H),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,165Hz,Undefined,No,4 (AMD Ryzen 7 6800H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,"14""",3840 x 2400 px,323 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1135G7),Undefined,Undefined,,,,,,
Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"17""",1920 x 1200 px,133 ppi,"LED-backlit, LCD",No,500 nits,Undefined,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Gigabyte AERO 16 YE4 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,"IPS, LCD, OLED/AMOLED, LED-backlit",No,Undefined,Undefined,Undefined,No,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 2.4GHz / 16GB RAM / 512GB SSD,"13""",2880 x 1920 px,267 ppi,LCD,Yes,Undefined,120Hz,1200:1,No,3 (Qualcomm Snapdragon X Plus (X1P-64-100)),Undefined,Gorilla Glass 5,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A1000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,300 nits,60Hz,Undefined,Yes,4 (AMD Ryzen 7 Pro 7840HS),Undefined,Undefined,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",No,400 nits,Undefined,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB + 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i5-1145G7 2.6GHz / 32GB RAM / 2TB SSD,"13.3""",1920 x 1080 px,165 ppi,"IPS, LCD",Yes,1400 nits,60Hz,Undefined,Yes,4 (Intel Core i5-1145G7),Undefined,Undefined,,,,,,
MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"LED-backlit, LCD",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,Yes,4,Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"LED-backlit, IPS",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,"15.6""",2880 x 1620 px,211.82 ppi,OLED/AMOLED,Yes,550 nits,120Hz,1000000:1,,4,Undefined,Undefined,,,,,,
Samsung Galaxy Book4 360 15.6 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141.21 ppi,OLED/AMOLED,Yes,Undefined,60Hz,Undefined,Yes,4 (Intel Core 7 150U),Undefined,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12650H),Undefined,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,400 nits,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10610U 1.8GHz / Nvidia GeForce MX330 / 32GB RAM / 1TB SSD,"14""",3840 x 2160 px,314 ppi,IPS,No,500 nits,60Hz,Undefined,No,3 (Intel Core i7-10610U),Undefined,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"18""",2560 x 1600 px,167 ppi,"LCD, LED-backlit",No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,300 nits,Undefined,Undefined,Yes,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1280P 1.8GHz / 32GB RAM / 1TB SSD,"13""",2160 x 1350 px,195 ppi,"LCD, LED-backlit",Yes,450 nits,Undefined,Undefined,No,4 (Intel Core i7-1280P),Undefined,Undefined,,,,,,
HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,IPS,No,350 nits,165Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (AMD Ryzen 5 7640HS),Undefined,Undefined,,,,,,
HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1260P 2.1GHz / 16GB RAM / 1TB SSD,"13""",2160 x 1350 px,195 ppi,"LCD, LED-backlit",Yes,450 nits,Undefined,Undefined,No,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,3 (Apple M3 Pro),Undefined,Undefined,,,,,,
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB + 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"16""",Undefined,Undefined,IPS,No,500 nits,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LED-backlit, LCD",No,Undefined,144Hz,Undefined,No,4 (AMD Ryzen 9 8945HS),Undefined,Undefined,,,,,,
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",1920 x 1200 px,97 ppi,,No,250 nits,165Hz,Undefined,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,"14""",3840 x 2160 px,315 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,1500:1,Yes,3 (Intel Core i5-10210U),Undefined,Undefined,,,,,,
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core i7-11850H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, LED-backlit",No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
