DEVICE,USB 3.2 GEN 2 PORTS (USB-C),USB 3.2 GEN 2 PORTS (USB-A),USB 4 20GBPS PORTS,USB 4 40GBPS PORTS,THUNDERBOLT 4 PORTS,THUNDERBOLT 3 PORTS,USB 3.2 GEN 1 PORTS (USB-C),USB 3.2 GEN 1 PORTS (USB-A),HAS AN HDMI OUTPUT,HAS USB TYPE-C,SUPPORTS WI-FI,WI-FI VERSION,HAS AN EXTERNAL MEMORY SLOT,BLUETOOTH VERSION,USB 3.0 PORTS,USB PORTS,THUNDERBOLT PORTS,RJ45 PORTS,HDMI PORTS,HDMI VERSION,DISPLAYPORT OUTPUTS,DOWNLOAD SPEED,USB 2.0 PORTS,UPLOAD SPEED,HAS AIRPLAY,MINI DISPLAYPORT OUTPUTS,HAS A VGA CONNECTOR,HAS DARK MODE,HAS A CELLULAR MODULE,IS A MULTI-USER SYSTEM,GETS DIRECT OS UPDATES,HAS GPS,HAS A CHILD LOCK,HAS NFC,HAS A FINGERPRINT SCANNER,USB VERSION,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,HAS A GYROSCOPE,IS DLNA-CERTIFIED,HAS A COMPASS,HAS SHARING INTENTS,HAS CUSTOMIZABLE NOTIFICATIONS,MORE LANGUAGES SUPPORTED,USES 3D FACIAL RECOGNITION,BODY SAR (US),SUPPORTS ANT+,HAS A BAROMETER,HEAD SAR (EU),HEAD SAR (US),HAS AN ACCELEROMETER,HAS VOICE COMMANDS,SUPPORTS ETHERNET,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,HAS 5G SUPPORT,HAS AN IRIS SCANNER,HAS A BUILT-IN PROJECTOR,HAS AN INFRARED SENSOR
Acer Predator Triton 17 X (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,2,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.0,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,1,0,0,1,1,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,0,0,0,3,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,0,4,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GT77 Titan 12UGS-008 17.3 Inches UHD Intel Core i9-12900HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 128GB RAM / 2TB SSD,Undefined,3,Undefined,2,2,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,Undefined,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ZenBook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-13900H 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,0,1,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,1,0,0,1,1,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,0,3,0,1,1,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,2,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.0,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 1TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,2,0,0,0,0,0,0,4,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,0,0,0,2,2,Undefined,0,2,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.4,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,0,0,0,3,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Pro 16 Studio (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,0,0,1,1,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,1,3,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,2,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.4,Undefined,2,Undefined,Undefined,0,Undefined,0,10000 MBits/s (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,3500 MBits/s (Qualcomm Snapdragon X Elite (X1E-80-100)),Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,2,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.0,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,0,1,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,2,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,Undefined,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,1,3,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 7 (802.11be)",Yes,5.4,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,0,3,0,0,2,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,0,1,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,2,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,1,3,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 7 (802.11be)",Yes,5.4,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,2,2,0,0,0,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,Undefined,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,2,0,0,0,0,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,1,1,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
