DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7700S / 16GB RAM / 2TB SSD,Gaming,2.2 kg,No,Yes,1 years,1968.12 cm³,355 mm,252 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,1 years,1976.3 cm³,394 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,Gaming,2.7 kg,Yes,Yes,1 years,3018.06 cm³,405 mm,276 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook 14X OLED (UX3404) 14 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,1.56 kg,No,Yes,Undefined,1155.6 cm³,321 mm,225 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,Undefined,2.15 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,1 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.49 kg,No,Yes,3 years,2464.18 cm³,359 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2 kg,No,Yes,1 years,1672.76 cm³,355 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SDD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,1815.79 cm³,362 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,2.2 kg,No,Yes,1 years,1715.13 cm³,354 mm,255 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,Gaming,2.49 kg,No,Yes,1 years,1787.1 cm³,359 mm,262 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,Productivity,1.35 kg,No,Yes,1 years,1040.01 cm³,313 mm,223 mm,14.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,Undefined,2.57 kg,No,Yes,1 years,1811.81 cm³,374.5 mm,248.1 mm,19.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,Gaming,2.2 kg,No,Yes,Undefined,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte AERO 16 YE4 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",4.23 kg,No,Yes,1 years,1942.34 cm³,356 mm,248 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 2.4GHz / 16GB RAM / 512GB SSD,Detachable,895 g,Yes,No,1 years,393.13 cm³,209 mm,209 mm,9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A1000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,2.2 kg,No,Yes,3 years,2286.36 cm³,365 mm,261 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,Gaming,2.5 kg,No,Yes,Undefined,2040.94 cm³,360.3 mm,276.32 mm,20.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB + 1TB SSD,Gaming,2.48 kg,No,Yes,Undefined,2016.43 cm³,360 mm,268 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i5-1145G7 2.6GHz / 32GB RAM / 2TB SSD,Productivity,2.32 kg,No,Yes,1 years,2566.08 cm³,324 mm,220 mm,36 mm,62 °C,-28 °C,Yes,Yes,Undefined,,,,,,
MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,Gaming,2.25 kg,No,Yes,Undefined,2231.54 cm³,359 mm,259 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,Productivity,2.1 kg,No,Yes,1 years,1564.1 cm³,358 mm,257 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,1.62 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Undefined,1.9 kg,No,Yes,Undefined,1716.67 cm³,355 mm,243 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,Productivity,1.8 kg,No,Yes,Undefined,1544.61 cm³,355 mm,229 mm,19 mm,Undefined,Undefined,,,Undefined,,,,,,
Samsung Galaxy Book4 360 15.6 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,Productivity,1.46 kg,No,Yes,Undefined,1110.13 cm³,355.4 mm,228 mm,13.7 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2 kg,No,Yes,1 years,1688.23 cm³,354 mm,251 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Gaming,2.35 kg,No,Yes,1 years,1690.53 cm³,359 mm,277 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10610U 1.8GHz / Nvidia GeForce MX330 / 32GB RAM / 1TB SSD,Undefined,1.49 kg,Yes,Yes,3 years,1269.61 cm³,329 mm,227 mm,17 mm,Undefined,Undefined,Yes,Yes,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,3.4 kg,No,Yes,Undefined,3646.34 cm³,403 mm,312 mm,29 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2294.16 cm³,395 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.9 kg,No,Yes,2 years,2818.7 cm³,397 mm,284 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.69 kg,No,Yes,1 years,2227.14 cm³,356 mm,272 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,Productivity,1.93 kg,Yes,No,3 years,1840.23 cm³,359 mm,233 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.34 kg,No,Yes,1 years,2102.56 cm³,369 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1280P 1.8GHz / 32GB RAM / 1TB SSD,Productivity,989 g,No,Yes,3 years,853.22 cm³,293 mm,208 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,1 years,1782.12 cm³,358 mm,262 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.33 kg,No,Yes,1 years,2102.56 cm³,369 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1260P 2.1GHz / 16GB RAM / 1TB SSD,Productivity,989 g,No,Yes,3 years,853.22 cm³,293 mm,208 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,Undefined,1.61 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,Undefined,1782.12 cm³,358 mm,262 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB + 1TB SSD,Gaming,2.4 kg,No,Yes,Undefined,3064.31 cm³,395 mm,282.1 mm,27.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.65 kg,No,Yes,1 years,2641.09 cm³,357 mm,274 mm,27 mm,Undefined,Undefined,,,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,Undefined,2.15 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Gaming,Undefined,No,Yes,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,Gaming,2.7 kg,No,Yes,Undefined,2716.35 cm³,398 mm,273 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.77 kg,No,Yes,1 years,3018.06 cm³,405 mm,276 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2812.32 cm³,360 mm,279 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,Productivity,1.35 kg,No,Yes,1 years,1070.29 cm³,323 mm,218 mm,15.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,Productivity,2.35 kg,No,Yes,3 years,2271.41 cm³,361 mm,242 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2596.93 cm³,358 mm,279 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,Productivity,1.34 kg,No,Yes,1 years,1125.74 cm³,301 mm,220 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.33 kg,No,Yes,Undefined,2102.56 cm³,369 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Productivity,1.96 kg,No,Yes,1 years,1466.06 cm³,344.4 mm,230.1 mm,18.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,1 years,2315.23 cm³,359 mm,259 mm,24.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,Undefined,No,Yes,1 years,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1775.32 cm³,358 mm,261 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.73 kg,No,Yes,Undefined,2643.77 cm³,356.98 mm,288.73 mm,25.65 mm,35 °C,0 °C,No,No,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1759.4 cm³,358.3 mm,248 mm,19.8 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Gaming,3.2 kg,No,Yes,1 years,2498.81 cm³,399.2 mm,299.5 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.81 kg,No,Yes,1 years,2615.06 cm³,357.26 mm,272.11 mm,26.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,Undefined,1.2 kg,No,Yes,Undefined,732.84 cm³,310.3 mm,214.7 mm,11 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.73 kg,No,Yes,Undefined,2643.77 cm³,356.98 mm,288.73 mm,25.65 mm,35 °C,0 °C,No,No,Undefined,,,,,,
HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,Productivity,1.45 kg,No,Yes,1 years,1170.62 cm³,313 mm,220 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.49 kg,No,Yes,3 years,2464.18 cm³,359 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,Gaming,2.36 kg,No,Yes,1 years,1585.94 cm³,359.7 mm,277.3 mm,15.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2596.93 cm³,358 mm,279 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,Gaming,220 g,No,Yes,1 years,1968.12 cm³,355 mm,252 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,Productivity,3.9 kg,No,Yes,1 years,1672.76 cm³,355 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,Undefined,1.42 kg,No,No,Undefined,1113.73 cm³,352 mm,226 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,2.2 kg,No,Yes,1 years,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,Undefined,No,Yes,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB + 1TB SSD,Gaming,2.48 kg,No,Yes,Undefined,2016.43 cm³,360 mm,268 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,Undefined,1.6 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.6 kg,No,Yes,Undefined,2088.3 cm³,359 mm,277 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10610U 1.8GHz / 16GB RAM / 1TB SSD,Productivity,1.35 kg,No,Yes,1 years,1070.29 cm³,323 mm,218 mm,15.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1265U 1.8GHz / 32GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,Productivity,1.12 kg,No,Yes,3 years,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,1.86 kg,No,Yes,2 years,1914.91 cm³,359 mm,254 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Firefly G10 A 14 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / 32GB RAM / 1TB SSD,Undefined,1.4 kg,No,No,1 years,1340.64 cm³,315 mm,224 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
