DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 512GB SSD,-0.916814164915823,0.04303141691596032,-0.2100816240421718,-0.048463500419169706,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.9377941539868551,-0.27328134016661565,0,37,19,0,4,2,0
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,-0.6388616216262639,0.04303141691596032,-0.2100816240421718,-0.048463500419169706,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.08835588486946809,-0.4185242429160093,-0.08835588486946855,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.9245287937767714,-0.27328134016661565,0,57,19,0,4,2,0
Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-1.7946853932900446,-1.588727838508133,-1.6467782391181363,-1.4831256525337035,-1.1269220789219607,-1.502261128041445,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.1345071732486558,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.2458359458190057,-0.19389737471630705,0,50,22,1,6,17,0
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 24GB RAM / 512GB SSD,-0.2088621016811878,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.9384833661910779,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.49092353575749786,0.5119267188936725,-0.6440333156478613,-0.16632673663607414,-0.98664071437573,-0.1345071732486558,-0.9866407143757303,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.012201074522029336,-0.19389737471630705,1,22,22,1,11,16,1
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.42520046588050314,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.9384833661910779,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.6042782623729412,-0.08561148009719673,1,23,23,1,11,16,1
Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1.0237854055559068,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.9384833661910779,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.6042782623729412,0.27354315970711224,1,23,24,1,11,16,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,-1.0968697951657773,-1.8969490311993507,-2.604575982502114,-2.3091432552663136,-1.6679629371013727,-2.6704500222266474,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.6440333156478613,-0.16632673663607414,-0.98664071437573,-0.1345071732486558,-0.9866407143757303,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.012201074522029336,-0.19389737471630705,1,22,22,1,6,16,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,-0.49775135732667003,-1.8969490311993507,-2.604575982502114,-2.3091432552663136,-1.6679629371013727,-2.6704500222266474,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.6042782623729412,-0.19389737471630705,1,23,22,1,6,16,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.04534977332356251,-1.8969490311993507,-2.604575982502114,-2.3091432552663136,-1.6679629371013727,-2.6704500222266474,-1.5891881315327894,-0.48386136171672306,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.6042782623729412,-0.08561148009719673,1,23,23,1,6,16,1
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.08989201117529205,-1.8969490311993507,-2.604575982502114,-2.3091432552663136,-1.6679629371013727,-2.6704500222266474,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.6042782623729412,0.27354315970711224,1,23,24,1,6,16,1
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,0.9317569723170412,-0.04762187505204533,-0.28989810265750326,0.38628260628220445,-0.31536079165284375,-0.04202501030994105,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.5695952447554704,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.8143053444818853,0.27354315970711224,1,68,24,0,8,16,0
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,1.2889339929165804,-0.04762187505204533,-0.28989810265750326,0.38628260628220445,-0.31536079165284375,-0.04202501030994105,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.5695952447554704,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,1.8143053444818853,-0.08561148009719673,1,68,23,0,8,16,1
Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1.4233755301698796,-0.04762187505204533,-0.28989810265750326,0.38628260628220445,-0.31536079165284375,-0.04202501030994105,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.5695952447554704,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.8143053444818853,0.27354315970711224,1,68,24,0,8,16,1
Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,0.26248352595091484,-0.04762187505204533,-0.05044866681150888,0.08196033159124351,-0.5858812207425497,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,1,42,16,0,11,16,0
Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,0.7906467080174475,-0.04762187505204533,-0.05044866681150888,0.08196033159124351,-0.5858812207425497,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,1,42,18,0,11,16,0
Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,0.8549332367437275,-0.04762187505204533,-0.05044866681150888,0.08196033159124351,-0.5858812207425497,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.3513418340015311,1.6197950203898948,1,42,21,0,11,16,0
Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 512GB SSD,2.3996771697474095,-0.04762187505204533,-0.28989810265750326,0.38628260628220445,-0.31536079165284375,-0.04202501030994105,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.5695952447554704,-0.6273267825732256,-0.19450641448426623,0.59349815896583,-0.6707984247823405,-0.6420550871742909,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,-0.08764743297818202,-0.8000050421052182,-0.6809369860611109,0.05250706866140339,-0.05755928680829315,1.8143053444818853,-0.3486190355332921,1,68,29,0,8,16,1
Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 512GB SSD,0.034679810049491146,-0.04762187505204533,-0.05044866681150888,0.08196033159124351,-0.5858812207425497,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.7506731934002144,-2.070240223176504,-1.921024938939058,0.7585604473635329,-1.9460740161735937,-0.3813820999769274,-1.5280651203469162,0.26825405725829504,-1.910640666476259,-0.49038330539018565,-0.1764864008881166,-0.8455324112555944,-0.8693666203507562,0.05640898109381991,-0.2025936454546191,-0.7975697211657781,-0.9377941539868551,-1.0522846710297171,1,37,32,0,11,16,0
Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 512GB SSD,0.2896919322997968,-0.04762187505204533,-0.05044866681150888,0.08196033159124351,-0.5858812207425497,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,0.91782714334763,-1.215833572300661,-1.356406513190863,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.1764864008881166,-0.6103870143044711,-0.5162531311007448,0.05640898109381991,-0.2025936454546191,-0.5678191891991942,-0.16511262981190777,-1.0522846710297171,1,59,33,0,11,16,0
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 512GB SSD,-0.9109456851150837,-2.0419942983481585,-2.5646677431944473,-1.7439733165545261,-1.6679629371013727,-2.573100947711214,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,-1.3068399723161626,-1.694971419654565,-0.549808762122013,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,-1.34711784648676,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.6134612384627955,-1.7102852584394355,1,15,14,1,11,2,1
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 512GB SSD,0.5593752540519507,-2.0419942983481585,-2.5646677431944473,-1.7439733165545261,-1.6679629371013727,-2.573100947711214,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.6134612384627955,-1.5613439834562108,1,15,15,1,11,2,1
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.950157800147296,-2.0419942983481585,-2.5646677431944473,-2.1787194232559,-1.3974425080116666,-2.573100947711214,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.08651788518091842,-0.19389737471630705,1,17,22,1,4,0,1
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-1.2321115796646318,-2.0419942983481585,-2.5646677431944473,-2.1787194232559,-1.3974425080116666,-2.573100947711214,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.08651788518091842,-0.08561148009719673,1,17,23,1,4,0,1
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.622589927633305,-2.0419942983481585,-2.5646677431944473,-2.1787194232559,-1.3974425080116666,-2.573100947711214,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.08651788518091842,0.27354315970711224,1,17,24,1,4,0,1
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 512GB SSD,1.516737708818004,-0.5915416268600759,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.6134612384627955,-1.5613439834562108,1,15,15,0,4,14,1
