BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,64,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,23581,3285,8806,1854,13261
Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,No,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,23581,3285,8806,1854,18479
Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
Asus,Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
Asus,Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,27941,3775,13629,2617,10051
Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 2050,4,735,1245,4,8,Yes,GDDR6,1750,8700,30,64,14000,112,2048,79.68,39.84,32,64,5.1,28750,3843,13629,2617,17148
Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,24770,3442,9719,2010,9278
Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SDD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,24770,3442,9719,2010,16736
Asus,Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 4800H,8,16 ,8 x 2.9 GHz,4.2,29,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,18489,2613,6117,1491,13261
Asus,Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 4800H,8,16 ,8 x 2.9 GHz,4.2,29,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,18489,2613,6117,1491,15527
Asus,Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 9 5900HX,8,16 ,8 x 3.3 GHz,4.6,33,1,Nvidia GeForce RTX 3060,6,900,1703,3,7,Yes,GDDR6,1750,13250,115,192,14000,384,3072,136.8,68.4,48,96,8.76,22519,3194,7600,1848,13261
Asus,Asus ROG Strix G15 G513 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 9 5900HX,8,16 ,8 x 3.3 GHz,4.6,33,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,22519,3194,7600,1848,15527
Asus,Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,47190,4293,15722,2712,9278
Asus,Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,47190,4293,15722,2712,17148
Asus,Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,47190,4293,15722,2712,17710
Asus,Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
Asus,Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,47190,4293,15722,2712,26235
Asus,Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
Asus,Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,47190,4293,15722,2712,17710
Asus,Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,31377,3814,14077,2524,17710
Asus,Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Asus,Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
Asus,Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
Asus,Asus ROG Strix G17 (2022) G713 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,24770,3442,9719,2010,9278
Asus,Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
Asus,Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
Asus,Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,24770,3442,9719,2010,16736
Asus,Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 9 7945HX,16,32 ,16 x 2.5 GHz,5.4,25,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,54656,4053,15895,2735,17148
Asus,Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 9 7945HX,16,32 ,16 x 2.5 GHz,5.4,25,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,54656,4053,15895,2735,17710
Asus,Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 9 7945HX,16,32 ,16 x 2.5 GHz,5.4,25,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,54656,4053,15895,2735,19574
Asus,Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,47190,4293,15722,2712,17148
Asus,Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,47190,4293,15722,2712,17710
Asus,Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
Asus,Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 96GB RAM / 16TB SSD,96,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,47190,4293,15722,2712,26235
Asus,Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Asus,Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
Asus,Asus ROG Strix G18 (2024) 18 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
Asus,Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,27941,3775,13629,2617,13261
Asus,Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
Asus,Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,27941,3775,13629,2617,16736
Asus,Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Asus,Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 5800H,8,16 ,8 x 3.2 GHz,4.4,32,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,21011,3044,7230,1764,15527
Asus,Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 5800H,8,16 ,8 x 3.2 GHz,4.4,32,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,21011,3044,7230,1764,16736
Asus,Asus ROG Strix Scar 15 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,AMD Ryzen 9 5900HX,8,16 ,8 x 3.3 GHz,4.6,33,1,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,22519,3194,7600,1848,16736
Asus,Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,47190,4293,15722,2712,26235
Asus,Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,47190,4293,15722,2712,31814
Asus,Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
Asus,Asus ROG Strix Scar 16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,45715,4300,15988,2711,31814
Asus,Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,27941,3775,13629,2617,13261
Asus,Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
Asus,Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,27941,3775,13629,2617,16736
Asus,Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
