PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
38917000.0,Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.14,16.0,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
41161000.0,Asus,Asus ProArt P16 (H7606) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.14,16.0,3840 x 2400,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,64,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
33211000.0,Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.38,2.98,2.09,0.15,13.3,2880 x 1800,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,0,2,32,5,4800,AMD Ryzen AI 9 365,10,20,2.0,5.0,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,29428,3933,15120,2872,17148
35457000.0,Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.38,2.98,2.09,0.15,13.3,2880 x 1800,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,0,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,35423,4021,15120,2872,17148
37493000.0,Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.38,2.98,2.09,0.15,13.3,2880 x 1800,OLED/AMOLED,60,Yes,72.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,0,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
36986000.0,Asus,Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.38,2.98,2.09,0.15,13.3,2880 x 1800,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,0,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
40816000.0,Asus,Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.56,2.71,0.2,16.0,3200 x 2000,OLED/AMOLED,120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
42155000.0,Asus,Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.4,3.56,2.71,0.2,16.0,3200 x 2000,OLED/AMOLED,120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,47190,4293,15722,2712,17710
42659000.0,Asus,Asus ProArt StudioBook 16 OLED (H7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.4,3.56,2.71,0.2,16.0,3200 x 2000,OLED/AMOLED,120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,47190,4293,15722,2712,19574
38307000.0,Asus,Asus ProArt StudioBook 16 OLED H7600ZM 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.62,2.64,0.19,16.0,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
40287000.0,Asus,Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.62,2.64,0.19,16.0,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
40528000.0,Asus,Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.62,2.64,0.19,16.0,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
46319000.0,Asus,Asus ProArt StudioBook Pro 16 OLED (W7604) 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia RTX 3000 Ada / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.4,3.56,2.71,0.2,16.0,3200 x 2000,OLED/AMOLED,120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,1,Nvidia RTX 3000 Ada,8,1395,1695,4,5,Yes,GDDR6,2000,22900,115,128,16000,256.0,4608,244.1,81.36,48,144,15.62,47190,4293,15722,2712,16345
37453000.0,Asus,Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.62,2.64,0.19,16.0,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia RTX A3000,6,600,1230,3,8,Yes,GDDR6,1375,17400,70,192,11000,264.0,4096,157.4,78.72,64,128,10.08,20427,3073,7815,1899,12693
38409000.0,Asus,Asus ProArt StudioBook Pro 16 OLED W7600Z3A 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A3000 12GB Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.62,2.64,0.19,16.0,3840 x 2400,OLED/AMOLED,60,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia RTX A3000 ,12,855,1440,4,8,Yes,GDDR6,1750,17400,115,192,14000,336.0,4096,184.3,92.16,64,128,11.8,27941,3775,13629,2617,12693
33908000.0,Asus,Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.3,2.99,2.22,0.15,13.4,3840 x 2400,"IPS, LCD, LED-backlit",60,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,23581,3285,8806,1854,9278
39420000.0,Asus,Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.3,2.99,2.22,0.15,13.4,3840 x 2400,"IPS, LCD, LED-backlit",60,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,23581,3285,8806,1854,10051
33761000.0,Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.3,2.99,2.12,0.16,13.4,2560 x 1600,IPS,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
32704000.0,Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.3,2.99,2.12,0.16,13.4,2560 x 1600,IPS,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,30388,3904,11560,2460,17710
34989000.0,Asus,Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.3,2.99,2.12,0.16,13.4,2560 x 1600,IPS,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
43009000.0,Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 64GB RAM / 512GB SSD,2,"Gaming, Productivity",2.1,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,23581,3285,8806,1854,10051
37343000.0,Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,23581,3285,8806,1854,13261
43950000.0,Asus,Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,64,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,No,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,23581,3285,8806,1854,18479
36094000.0,Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,240,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
36489000.0,Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,240,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
38223000.0,Asus,Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.2,3.55,2.43,0.19,16.0,2560 x 1600,Mini-LED,240,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
33012000.0,Asus,Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.18,3.02,2.04,0.12,13.4,1920 x 1200,"IPS, LCD, LED-backlit",120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
39139000.0,Asus,Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.18,3.02,2.04,0.12,13.4,3840 x 2400,"IPS, LCD, LED-backlit",120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,27941,3775,13629,2617,10051
35114000.0,Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.18,3.02,2.06,0.12,13.4,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 2050,4,735,1245,4,8,Yes,GDDR6,1750,8700,30,64,14000,112.0,2048,79.68,39.84,32,64,5.1,28750,3843,13629,2617,17148
32401000.0,Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.18,3.02,2.06,0.12,13.4,2560 x 1600,IPS,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
33809000.0,Asus,Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.18,3.02,2.06,0.12,13.4,2560 x 1600,IPS,165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
33829000.0,Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.54,2.59,0.22,15.6,1920 x 1080,"LED-backlit, IPS",300,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,24770,3442,9719,2010,9278
34560000.0,Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.54,2.59,0.22,15.6,2560 x 1440,"LED-backlit, IPS",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
41084000.0,Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.54,2.59,0.22,15.6,2560 x 1440,"LED-backlit, IPS",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
34183000.0,Asus,Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.3,3.54,2.59,0.22,15.6,2560 x 1440,"LED-backlit, IPS",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,24770,3442,9719,2010,16736
31163000.0,Asus,Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.3,3.54,2.59,0.27,15.6,2560 x 1440,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 7 4800H,8,16,2.9,4.2,29,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,18489,2613,6117,1491,13261
